datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2022-12-07T00:00:00.000000,000012.SZSE,276588449.0,7.34,7.35,8.09,6.62,1198,false,false,143.79580539529127,596135.1909166666,0.6981391274016875,50069.79844235078,-0.02154728832628605,0.9082115444180999,7.34,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-08T00:00:00.000000,000012.SZSE,289030462.28,7.16,7.34,8.07,6.61,1199,false,false,119.96589940323992,590201.513,0.7048615351482502,45341.96010017205,-0.04412000299046259,0.5366570875909754,7.16,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-09T00:00:00.000000,000012.SZSE,362197480.58000004,7.33,7.16,7.88,6.44,1200,false,false,124.02856314339601,587803.5618333333,0.6966990157778535,55576.94243202782,-0.02012683542408611,0.6239864745734003,7.33,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-12T00:00:00.000000,000012.SZSE,353146007.85999995,7.06,7.33,8.06,6.6,1201,false,false,91.82017607577674,584647.1001666667,0.6904700397640245,43912.42234828782,-0.05480016922557873,0.24934243292912123,7.06,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-13T00:00:00.000000,000012.SZSE,169586036.1,7.06,7.06,7.77,6.35,1202,false,false,96.50928743501987,579601.5464999999,0.6713764970949746,65283.5714648982,-0.05341628231256046,0.28893268196408994,7.06,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-14T00:00:00.000000,000012.SZSE,164308052.16,7.08,7.06,7.77,6.35,1203,false,false,95.41820921927749,576596.1375,0.6668175304937766,78698.05105450454,-0.04912836767036455,0.25566836832524925,7.08,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-15T00:00:00.000000,000012.SZSE,167310754.5,7.1,7.08,7.79,6.37,1204,false,false,91.36935718743521,571267.6631666666,0.6557448638410138,87124.81548979653,-0.044789934507569074,-0.0008485755895828856,7.1,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-16T00:00:00.000000,000012.SZSE,137713649.92000002,7.04,7.1,7.81,6.39,1205,false,false,91.21687164385956,568151.4153333333,0.6357660541742697,93905.54449960857,-0.05111574770461669,-0.1804757437007338,7.04,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-19T00:00:00.000000,000012.SZSE,212710674.32999998,6.93,7.04,7.74,6.34,1206,false,false,85.9385399587671,565147.7368333334,0.6368016202569232,72484.08412362404,-0.06423683315059181,-0.21708243910967628,6.93,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-20T00:00:00.000000,000012.SZSE,105290781.03,6.87,6.93,7.62,6.24,1207,false,false,79.66773554198446,562212.8528333333,0.615761248173789,33205.78011072531,-0.07060179548369294,-0.177413281078946,6.87,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-21T00:00:00.000000,000012.SZSE,105223384.10999998,6.89,6.87,7.56,6.18,1208,false,false,78.96923678550495,560447.1720833334,0.5983010419225411,38237.19817517921,-0.06626914216018431,-0.13205096882912148,6.89,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-22T00:00:00.000000,000012.SZSE,141577231.0,6.7,6.89,7.58,6.2,1209,false,false,75.8417855879233,559246.9,0.5965232109467213,37657.19218959447,-0.09015850253669244,-0.1980788697963508,6.7,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-23T00:00:00.000000,000012.SZSE,97981407.03999999,6.64,6.7,7.37,6.03,1210,false,false,83.84951675851349,557679.84025,0.591103245461095,39721.54475683209,-0.09660355589901559,-0.30484497546547035,6.64,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-26T00:00:00.000000,000012.SZSE,120591473.18999998,6.81,6.64,7.3,5.98,1211,false,false,87.22087846601492,557192.98125,0.5787981253398102,40021.5022547124,-0.07188844126321292,-0.09500767054569534,6.81,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-27T00:00:00.000000,000012.SZSE,67286463.78,6.81,6.81,7.49,6.13,1212,false,false,88.09057869723256,555962.0418333333,0.5213326112052966,22776.80000116505,-0.07027670531184649,-0.10794256816681212,6.81,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-28T00:00:00.000000,000012.SZSE,74984123.76,6.76,6.81,7.49,6.13,1213,false,false,90.09167229566756,554687.71375,0.4923055436974694,25657.145624615474,-0.07556314067850378,-0.1682746472383029,6.76,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-29T00:00:00.000000,000012.SZSE,75967376.58,6.66,6.76,7.44,6.08,1214,false,false,89.25256941248688,553935.7423333334,0.4721977009430829,27143.80222320012,-0.08777120315581832,-0.13548690510480668,6.66,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-30T00:00:00.000000,000012.SZSE,68248986.85,6.71,6.66,7.33,5.99,1215,false,false,88.11475409836095,553450.6606666667,0.45705540073851636,18856.797141521776,-0.07945497149191405,-0.08695535431379119,6.71,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2023-01-03T00:00:00.000000,000012.SZSE,240388642.01,6.71,6.71,7.38,6.04,1216,false,false,85.11103993166802,554390.9620833334,0.44596551875756607,60977.13427560552,-0.07788124319748457,-0.047492431904424995,6.71,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-04T00:00:00.000000,000012.SZSE,141718711.68,6.72,6.71,7.38,6.04,1217,false,false,92.96450271826062,553662.6159999999,0.4354551915421359,62281.53260201903,-0.07492043214431243,0.11284063956238677,6.72,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-05T00:00:00.000000,000012.SZSE,187711536.39999998,6.85,6.72,7.39,6.05,1218,false,false,83.40190816935032,554321.8681666667,0.4256654320356991,64063.15661611357,-0.05567258169466116,0.2663619441292159,6.85,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-06T00:00:00.000000,000012.SZSE,213606029.7,6.85,6.85,7.54,6.16,1219,false,false,91.08047207906685,554790.475,0.41702887382844855,64954.22391221565,-0.05435850994511138,0.20368874396082812,6.85,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-09T00:00:00.000000,000012.SZSE,160389968.9,6.85,6.85,7.54,6.16,1220,false,false,90.88776085730433,554535.33525,0.3937791103998003,54939.811499008414,-0.05305124858994503,0.2451894809926092,6.85,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-10T00:00:00.000000,000012.SZSE,158720937.95000002,6.91,6.85,7.54,6.16,1221,false,false,92.63505025125659,553944.1780833334,0.36978268046565654,33731.31419019769,-0.04323842332338268,0.5008407915607196,6.91,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-11T00:00:00.000000,000012.SZSE,139559073.35999998,6.81,6.91,7.6,6.22,1222,false,false,84.45223359016487,552983.4558333333,0.36723566746489783,26277.075101969276,-0.055557096496824165,0.26362616627712476,6.81,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-12T00:00:00.000000,000012.SZSE,85524113.28,6.78,6.81,7.49,6.13,1223,false,false,83.23465749936364,548508.709,0.36057524202409696,39939.18596608549,-0.058071686579605486,0.48489671383734495,6.78,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-13T00:00:00.000000,000012.SZSE,109527584.16,6.88,6.78,7.46,6.1,1224,false,false,88.8141025641028,546043.82325,0.35520238164327594,41112.968773097804,-0.04257214107588181,0.4658366891463984,6.88,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-16T00:00:00.000000,000012.SZSE,207471792.74,6.94,6.88,7.57,6.19,1225,false,false,105.3194263363757,546166.0304166668,0.36458291418836575,39093.66938434143,-0.03277418203914606,0.5993517315725467,6.94,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-17T00:00:00.000000,000012.SZSE,88164975.78,6.94,6.94,7.63,6.25,1226,false,false,93.59289617486357,544847.8084999999,0.34895553039560406,42944.49944001519,-0.03130530911689655,0.6768201619399892,6.94,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-18T00:00:00.000000,000012.SZSE,99449869.77999999,6.97,6.94,7.63,6.25,1227,false,false,112.52103607229112,544340.1295833333,0.3483092614265439,42453.2954861901,-0.025708981928788788,0.8175239169966804,6.97,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-19T00:00:00.000000,000012.SZSE,98172459.99000001,6.99,6.97,7.67,6.27,1228,false,false,107.3619631901843,543231.6940833334,0.34789043341607595,42336.57000655994,-0.021540115455466857,0.6833098305448574,6.99,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-20T00:00:00.000000,000012.SZSE,187745449.10000002,7.1,6.99,7.69,6.29,1229,false,false,109.53348276828264,542639.0476666667,0.3531650658463518,47342.76725233271,-0.004754749142126702,0.7061486750804526,7.1,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-30T00:00:00.000000,000012.SZSE,319431484.99999994,7.1,7.1,7.81,6.39,1230,false,false,105.24955800353618,542441.7743333332,0.38116203762903045,82858.13110039808,-0.003408063692050378,0.7216223665881029,7.1,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-01-31T00:00:00.000000,000012.SZSE,373026138.3,7.23,7.1,7.81,6.39,1231,false,false,118.63636363636388,537986.6373333333,0.4158120331925568,113257.44627257163,0.016037369938784796,0.6158801440634616,7.23,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-01T00:00:00.000000,000012.SZSE,333197104.5,7.29,7.23,7.95,6.51,1232,false,false,127.22429195208929,531532.0395,0.4545616360723633,111715.766510578,0.025564552887618275,0.6271963047024552,7.29,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-02T00:00:00.000000,000012.SZSE,229478212.8,7.2,7.29,8.02,6.56,1233,false,false,126.92307692307708,527624.6191666666,0.4776196719137489,94660.25759675655,0.014004529220230433,0.9610926427438616,7.2,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-03T00:00:00.000000,000012.SZSE,243462060.0,7.2,7.2,7.92,6.48,1234,false,false,113.8992332968239,518884.3470833333,0.5072570216841185,64961.83619799488,0.015056673997631664,0.5927919215153781,7.2,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-06T00:00:00.000000,000012.SZSE,150812715.48,7.08,7.2,7.92,6.48,1235,false,false,122.88903625110545,511553.6345,0.5254047833375329,74177.56208759655,-0.0006662225183210468,0.6497556784781083,7.08,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-07T00:00:00.000000,000012.SZSE,154864772.16,7.14,7.08,7.79,6.37,1236,false,false,123.26693576693606,508526.66975,0.5146335454316652,82341.33846468992,0.008936292879792473,0.7448499251036752,7.14,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-08T00:00:00.000000,000012.SZSE,140442194.70000002,7.11,7.14,7.85,6.43,1237,false,false,112.4273752563229,504300.22616666666,0.5176216615729411,67873.06399156417,0.0058113544926241545,0.5433367451631087,7.11,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-09T00:00:00.000000,000012.SZSE,292937538.24,7.16,7.11,7.82,6.4,1238,false,false,119.29185679185703,499858.75574999995,0.535734700892053,56647.73368899052,0.013963236751918684,0.484912275711565,7.16,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-10T00:00:00.000000,000012.SZSE,178560646.65,7.11,7.16,7.88,6.44,1239,false,false,120.08904599964225,496413.10525,0.5333400844981017,55660.92366983495,0.007858746682996687,0.3914130314452516,7.11,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-13T00:00:00.000000,000012.SZSE,213249910.12,7.16,7.11,7.82,6.4,1240,false,false,127.5585900585902,493555.4205833333,0.5428801970877353,52314.62550007294,0.015948691753221,0.3664902829664527,7.16,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-14T00:00:00.000000,000012.SZSE,226375999.84999996,7.15,7.16,7.88,6.44,1241,false,false,125.42058165548107,488790.0344166666,0.5570634870347833,50926.98859793543,0.015515370499775472,0.2270901744698081,7.15,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-15T00:00:00.000000,000012.SZSE,198372972.84,7.07,7.15,7.87,6.44,1242,false,false,129.5443349753694,485594.7728333333,0.5685185970787894,46733.98428161042,0.005186592204188045,0.1661337898857513,7.07,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-16T00:00:00.000000,000012.SZSE,312908151.54999995,6.83,7.07,7.78,6.36,1243,false,false,109.88095238095232,485058.3485,0.6033696036879983,50854.57022867242,-0.027763542983385125,0.05030321855377376,6.83,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-17T00:00:00.000000,000012.SZSE,144894030.38000003,6.82,6.83,7.51,6.15,1244,false,false,106.81852409638549,482834.4791666667,0.6116637320717437,53914.545671572894,-0.027891808064221757,0.0963106702296439,6.82,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-20T00:00:00.000000,000012.SZSE,201545098.56,7.02,6.82,7.5,6.14,1245,false,false,113.42512908777967,481189.55816666665,0.6125234078706105,52169.88213229899,0.0019868457111535953,0.3151650050357481,7.02,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-21T00:00:00.000000,000012.SZSE,245933158.29999995,7.1,7.02,7.72,6.32,1246,false,false,115.50088795608644,479651.70349999995,0.6373523929327606,53102.297251511576,0.014732196452153179,0.4153156556989788,7.1,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-22T00:00:00.000000,000012.SZSE,116422233.60000001,7.05,7.1,7.81,6.39,1247,false,false,110.19713261648732,478392.2014166667,0.6413773449721424,66030.89224845155,0.008739547741281939,0.3694952065627359,7.05,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-23T00:00:00.000000,000012.SZSE,95872853.11999999,7.04,7.05,7.76,6.34,1248,false,false,114.74552784076582,477021.99258333334,0.6427727143973044,77590.22717906967,0.008214658066290292,0.37763925337127974,7.04,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-24T00:00:00.000000,000012.SZSE,129146088.44999999,6.95,7.04,7.74,6.34,1249,false,false,108.3443451224251,473642.6245833333,0.6390605074158501,51428.1912582013,-0.0037613384860611943,0.54426552249158,6.95,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-27T00:00:00.000000,000012.SZSE,102759022.8,6.9,6.95,7.64,6.26,1250,false,false,98.898872445384,472367.58799999993,0.608927103186428,55103.326155185925,-0.009906672942040617,0.5638622836569258,6.9,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
2023-02-28T00:00:00.000000,000012.SZSE,97240456.8,6.96,6.9,7.59,6.21,1251,false,false,93.09638554216862,471208.8559166666,0.5705028325009706,52430.534038684826,-0.00033322225924703464,0.5273287169062345,6.96,0.04730263601335333,13.4445,2.5359001110038677,0.20704254687882623,6.169929002208996,48.3645,0.7241928786737178,11.1636,0.5984,15625094.0,0.66
